Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR),AAPL_Returns,MSFT_Returns,ASML_Returns,VOW3_Returns,Sony_Returns,Return_USD/EUR,Return_JPY/EUR,C_AAPL_Returns,C_MSFT_Returns,C_ASML_Returns,C_VOW3_Returns,C_Sony_Returns,AAPL_Investment,MSFT_Investment,ASML_Investment,VOW3_Investment,Sony_Investment,Total_Investment,AAPL_Loss,MSFT_Loss,ASML_Loss,VOW3_Loss,Sony_Loss,Total_Loss,Total_Portfolio_Return,Loan_expenses,Total_portfolio_return_minus_loan_rate,Total_portfolio_value_loan_corrected,Total investment,Total_investmen_loan_correction,Total_investment,r_portfolio
2019-03-04,42.12374878,106.0497894,153.9508209,1041.403442,91.51584625,0.005016870454989775,-0.0024021931061639634,0.014877016211650052,0.00038923249878930477,0.0020673832038822226,-6.128956086925985e-05,0.001629498700627785,0.0050781600158590345,-0.0023409035452947036,0.014877016211650052,0.00038923249878930477,0.0004378845032544376,995413.629388511,816226.1124701338,1023535.6506195377,513423.7379676081,321319.8331528907,3669918.963598681,5042.056671455619,-1912.944736450445,15114.448751062853,199.80231716675917,140.67017463344382,18584.03317786823,0.005089654477609562,23.755555555555556,0.005056904477609562,3669895.2080431255,428726708.9804845,428726685.2249289,3360749.2318441337,0.003688277936851625
2019-03-05,42.04709625,105.5207748,153.9883575,1041.403442,91.50395966,-0.0018213563416851208,-0.005000844087038381,0.0002437922993809849,-0.0001298940293112949,0.0,-0.00439736152757933,-0.002853446818918748,0.002576005185894209,-0.0006034825594590509,0.0002437922993809849,-0.0001298940293112949,0.002853446818918748,997981.1255818969,815733.6828479723,1023785.2111485322,513357.0516207123,322238.0115723052,3673095.0827714186,2567.496193385916,-492.4296221615514,249.5605289945379,-66.68634689581813,918.1784194145002,3176.1191727375844,0.0008654466772266556,23.755555555555556,0.0008326966772266556,3673071.327215863,430849801.7903719,430849778.0348163,3364071.2039101818,0.0009879735430847192
2019-03-06,41.80516052,105.5680161,151.1888733,1042.381104,90.2935791,-0.005770540011043046,0.0004475964885424233,-0.018347127154511256,-0.013315894735344891,0.000938352358561545,-0.006545801101470322,0.0033960445767338143,0.0007752610904272761,0.006993397590012745,-0.018347127154511256,-0.013315894735344891,-0.0024576922181722693,998755.1215032362,821458.4271944069,1005172.9564993198,506566.55427033093,321447.02212132164,3653400.0815886147,773.995921339374,5724.7443464346,-18612.254649212467,-6790.497350381338,-790.9894509835285,-19695.00118280336,-0.0053619633412658185,23.755555555555556,-0.005394713341265818,3653376.326033059,419644316.1671257,419644292.41157013,3346387.806065607,-0.005270411085517679
2019-03-07,41.32128906,104.283226,149.7422333,1022.437073,88.96450043,-0.011641948562885585,-0.012244923026005772,-0.009614500542076243,-0.014828932993792954,-0.01931855452315734,-9.919458510579404e-05,0.0006778649949747972,-0.01154275397777979,-0.012145728440899978,-0.009614500542076243,-0.014828932993792954,-0.019996419518132136,987293.0162448878,811541.5618986213,995555.0304307474,499110.13478926854,315083.07276893593,3608582.8161324607,-11462.105258348398,-9916.865295785596,-9617.926068572327,-7456.4194810623885,-6363.949352385709,-44817.26545615442,-0.012267275539301514,23.755555555555556,-0.012299969983745959,3608559.060576905,392006785.95180273,392006762.19624716,3301100.276915679,-0.01362566709453622
2019-03-08,41.41949081,104.3965988,148.7088776,989.9786377,87.25569916,0.0023737217914683306,0.001086571845295481,-0.006924818113526854,-0.019394539754007845,-0.03226097890984647,-0.0028791536958142627,-0.003801798649126553,0.005252875487282593,0.003965725541109744,-0.006924818113526854,-0.019394539754007845,-0.02845918026071992,992492.7884503569,814766.3029910864,988684.8078977484,489523.38919888745,306242.46175305324,3591709.7502911324,5199.772205469082,3224.7410924651194,-6870.222532999003,-9586.745590381091,-8840.611015882692,-16873.065841328586,-0.004675815050134369,23.755555555555556,-0.004708509494578813,3591685.9947355767,374547718.34139186,374547694.5858363,3271157.3198203593,-0.009111987419972456
2019-03-11,42.85435104,106.5882492,151.4143829,980.7886963,87.01836395,0.03405561852370731,0.020776176636490895,0.01802978273440381,-0.002723702569256581,-0.009326324679091336,0.003783432380385615,0.007048955784789257,0.030272186143321694,0.01699274425610528,0.01802978273440381,-0.002723702569256581,-0.016375280463880593,1022997.1015194469,828729.7208031866,1006672.2477262683,488191.8872168517,301268.49177552696,3647859.4490412804,30504.313069090014,13963.417812100262,17987.439828519826,-1331.5019820357556,-4973.969977526285,56149.69875014806,0.01563313927179011,23.755555555555556,0.015600444827345664,3647835.6934857247,392256100.3703721,392256076.61481655,3301520.066895287,0.009239146020138722
2019-03-12,43.33583832,107.334549,152.1846924,1006.012329,85.42823029,0.01117278642227637,0.006977309888839045,0.005074528980354209,-0.01844256463894034,0.025392565915858256,-0.002293149420525109,0.0009451544878631424,0.01346593584280148,0.009270459309364154,0.005074528980354209,-0.01844256463894034,0.024447411427995114,1036865.8833491802,836448.1473603891,1011793.6185033234,479270.89264553954,308724.4951832679,3673103.0370417004,13868.781829733285,7718.426557202474,5121.3707770551555,-8920.994571312156,7456.0034077409655,25243.588000419724,0.0069201098214062284,23.755555555555556,0.006887415376961784,3673079.2814861448,405747365.98904955,405747342.233494,3323924.4328425764,0.006763154184314924
2019-03-13,43.52747345,108.1658554,152.1095123,1003.079285,86.3538208,0.004412344797903867,0.007715164394710428,-0.000494127724868676,0.01077643981590981,-0.002919773357534794,-0.0007324652725586023,-0.00026994401701152526,0.005144810070462469,0.00844762966726903,-0.000494127724868676,0.01077643981590981,-0.0026498293405232687,1042214.1073891326,843544.0812574656,1011293.7867251154,484463.6560733436,307907.51087033906,3689423.142315396,5348.224039952387,7095.933897076524,-499.83177820802666,5192.76342780405,-816.9843129288638,16320.10527369607,0.004443138433393834,23.755555555555556,0.004410443988949389,3689399.3867598404,414451366.49168265,414451342.7361271,3338064.43133512,0.004244984497649874
2019-03-14,44.01135635,108.250885,152.3350067,1006.794495,85.53502655,0.011055387180906262,0.0007857950749849962,0.001481349981113489,-0.009527092138926996,0.003696962733131137,-0.00732896011478304,-0.005142830359304185,0.0183843472956893,0.008114755189768036,0.001481349981113489,-0.009527092138926996,0.008839793092435322,1061551.7437590226,850417.0836193097,1012792.9768954944,479870.04281741654,310641.4153302258,3715273.2624214687,19337.63636988995,6873.002361844061,1499.1901703790063,-4593.613255927048,2733.9044598867185,25850.12010607269,0.007006547936881491,23.755555555555556,0.006973881270214824,3715249.506865913,425918831.007156,425918807.25160044,3356335.5144446082,0.005458630684015832
2019-03-15,44.5838623,109.4978638,159.4181366,1000.928406,85.62995911,0.012924262230403105,0.011453498021649189,0.04544845324291913,0.0011092522149667161,-0.005843541147537046,0.005053782010853741,-0.00913245805806362,0.007870480219549364,0.006399716010795448,0.04544845324291913,0.0011092522149667161,0.0032889169105265736,1069939.6308113215,855876.9636513072,1059884.872399763,480402.6350602602,311664.77107775945,3777768.8730004113,8387.88705229899,5459.880031997454,47091.895504268585,532.5922428436461,1023.3557475336711,62495.610578942345,0.01682126889859248,23.755555555555556,0.016788574454148036,3777745.1174448556,454121875.0087329,454121851.25317734,3399652.1645153193,0.012823363719751447
2019-03-18,45.03899765,111.0660172,157.2575073,1002.492798,86.33009338,0.010156767210755202,0.014219733678006108,-0.013645904692766386,0.00814303239180525,0.001561720835175251,0.006377359217948131,-0.0008219241198208493,0.003779407992807071,0.007842374460057977,-0.013645904692766386,0.00814303239180525,0.0023836449549961003,1073991.0203082769,862615.4596601479,1045520.0180690433,484330.54010307265,312408.55534362834,3778865.5934841693,4051.389496955322,6738.496008840739,-14364.854330719681,3927.905042812461,743.7842658688896,1096.72048375773,0.0002903090476487069,23.755555555555556,0.0002576423809820402,3778841.8379286136,457999532.9155205,457999509.1599649,3405438.2287286036,0.0017005110213800022
2019-03-19,44.68206406,111.1416016,157.8023987,1003.470459,87.75409698,-0.007956559278794906,0.0006803043327074931,0.003458973565994228,0.016360306576605588,0.0009747547209535412,-0.0010889644526591857,0.015097212537188653,-0.00686759482613572,0.0017692687853666789,0.003458973565994228,0.016360306576605588,-0.014122457816235112,1066640.5540356366,864143.0091910753,1049142.7059531067,492319.50902102486,308027.58653580066,3780273.364736644,-7350.466272640275,1527.549530927441,3622.68788406346,7988.96891795221,-4380.968807827681,1407.771252475155,0.00037253805875026025,23.755555555555556,0.00033987139208359356,3780249.6091810884,458273725.97835517,458273702.2227996,3405845.88155213,0.00011969925711913286
2019-03-20,45.07253265,111.0187759,156.1114349,968.0791016,85.39263916,0.008700859179961995,-0.0011057391412157003,-0.010773530661437825,-0.027278645912954147,-0.035905929369083545,0.00918176348881583,-0.005821460223044639,-0.0004809043088538356,-0.010287502630031531,-0.010773530661437825,-0.027278645912954147,-0.030084469146038906,1066127.725317856,855298.7066055919,1037900.4032288408,479071.2186901333,298898.74677514535,3737296.8006175673,-512.8287177805323,-8844.302585483412,-11242.30272426596,-13248.290330891556,-9128.839760655304,-42976.564119076764,-0.011368639241800094,23.755555555555556,-0.011401389241800093,3737273.0450620116,423503427.7435617,423503403.9880061,3352520.066137922,-0.01578101053186325
2019-03-22,45.76481247,110.5747833,157.1635742,920.7603149,82.55649567,0.015242480333011788,-0.004007275263309573,0.006717058337749826,-0.03377704959903838,-0.05011404248928564,0.000600969881543123,0.012950376779263806,0.014641510451468664,-0.004608245144852696,0.006717058337749826,-0.03377704959903838,-0.06306441926854944,1081852.280258368,851366.3480884364,1044895.5077477529,463159.83883936453,280630.94895561994,3721904.923889542,15724.554940511938,-3932.358517155517,6995.1045189121505,-15911.379850768775,-18267.79781952541,-15391.876728025614,-0.0041184517979631075,23.755555555555556,-0.004151201797963107,3721881.1683339863,390907305.9434228,390907282.1878672,3299246.445460963,-0.016018229044644405
2019-03-25,45.21146774,111.151062,155.0968933,902.5758667,82.95996094,-0.012164743434529335,0.00519813102378297,-0.013237097180899049,0.004875238117001857,-0.01994700847816322,0.0006496148601294882,0.006945452815116937,-0.012814358294658823,0.004548516163653482,-0.013237097180899049,0.004875238117001857,-0.026892461293280157,1068077.4836006947,855247.622010856,1031155.2654597401,465423.36647476023,273184.66523161426,3693088.4027776653,-13774.796657673316,3881.273922419641,-13740.242288012872,2263.5276353957015,-7446.283724005683,-28816.52111187653,-0.00774241193720826,23.755555555555556,-0.00777516193720826,3693064.6472221096,374259834.25667113,374259810.50111556,3270654.311127048,-0.008704032497636538
2019-03-26,44.74435425,111.3872299,155.9423218,927.9949951,82.24795532,-0.01038549097032826,0.002122493047326479,0.005436167151654736,-0.008619563086670112,0.027773590061010545,-0.00415004660814397,-0.001731877049413022,-0.006235444362184289,0.006272539655470449,0.005436167151654736,-0.008619563086670112,0.029505467110423567,1061438.2666227112,860629.0566219097,1036776.0617941874,461428.8605847559,281365.1981386292,3701637.4437621934,-6639.21697798348,5381.434611053672,5620.796334447339,-3994.505890004337,8180.5329070149455,8549.04098452814,0.0023148758037034867,23.755555555555556,0.002282125803703487,3701613.6882066377,384256180.4202379,384256156.6646823,3287942.1847716644,0.005271833293738871
2019-03-27,45.14678955,110.3102875,153.387146,935.8493652,82.49716187,0.008953896271933104,-0.009715497798502781,-0.016521115410873755,0.003025361167954266,0.008428189350392579,-0.00405614752759359,-0.0036064920298404246,0.013010043799526694,-0.005659350270909191,-0.016521115410873755,0.003025361167954266,0.012034681380233003,1075337.8459756048,855772.2115937888,1019788.0814144063,462826.9633578811,284771.7961951039,3698496.898536785,13899.579352893634,-4856.845028120908,-16987.980379781104,1398.1027731252252,3406.5980564747006,-3140.545225408452,-0.0008484205363495922,23.755555555555556,-0.0008811705363495923,3698473.1429812293,386525981.1328812,386525957.37732565,3291817.4131340575,0.0011779241331862033
2019-03-28,45.2066803,110.4614258,153.4622955,913.8571167,82.16488647,0.0013256991429506648,0.001369181960423127,0.0004898135133322157,-0.0040358522727119706,-0.023780297138810802,-0.009146418081044744,0.004672598349119816,0.010472117223995409,0.01051560004146787,0.0004898135133322157,-0.0040358522727119706,-0.02845289548793062,1086658.0799096157,864818.6509051509,1020287.7097497843,460962.82632704783,276783.39947005495,3709510.6663616537,11320.233934010845,9046.439311362104,499.62833537801635,-1864.1370308332844,-7988.396725048951,11013.76782486873,0.002977903761181011,23.755555555555556,0.0029451537611810113,3709486.910806098,382293206.4532031,382293182.6976475,3284576.006570482,-0.002202243396369419
2019-03-29,45.50131607,111.4155579,157.0696106,912.0899048,83.25662231,0.0064963799885018325,0.008600603501465187,0.023234181769477225,0.013199634063686183,-0.0019356667318106702,-0.00290910849395587,0.0029259453759351572,0.009405488482457702,0.011509711995421057,0.023234181769477225,0.013199634063686183,-0.004861612107745827,1096926.8456429357,874829.9676724355,1044270.7946484769,467087.70107622264,275441.05157525284,3758556.3606153233,10268.765733320033,10011.31676728453,23983.084898692556,6124.874749174807,-1342.3478948021075,49045.69425366982,0.013221607555525372,23.755555555555556,0.013188857555525372,3758532.6050597676,402894714.93436706,402894691.1788115,3319237.390578318,0.010497480840659268
2019-04-01,45.81032944,112.4358292,160.1696777,932.9039917,85.71303558,0.006768349161728082,0.009115676058194744,0.01954465223873747,0.029077248190367833,0.022563727725557925,0.007362429391354508,0.0005310714964998908,-0.0005940802296264258,0.0017532466668402358,0.01954465223873747,0.029077248190367833,0.022032656229058034,1096275.3766221858,876365.1057419258,1064881.4622474741,480868.7120678205,281577.09805687587,3799967.754736282,-651.4690207499079,1535.13806949032,20610.667598997243,13781.01099159784,6136.046481623023,41411.39412095852,0.011017898934520431,23.755555555555556,0.010985148934520432,3799943.9991807262,432892313.1482061,432892289.39265054,3367254.754668742,0.01436274461907543
2019-04-02,46.47624588,112.5964279,162.0485229,923.2824097,86.68609619,0.01443174146341386,0.001427339611976386,0.011662075516896131,0.011288582874531272,-0.01036713572288761,0.001066895965502579,0.005823186019019211,0.013364845497911282,0.000360443646473807,0.011662075516896131,0.011288582874531272,-0.01619032174190682,1111025.2731475476,876681.0429116341,1077372.8866708914,486327.7930480749,277054.98029509204,3828461.97607324,14749.896525361808,315.93716970831156,12491.42442341731,5459.080980254395,-4522.117761783826,28494.221336958,0.0074985429288032535,23.755555555555556,0.007465792928803254,3828438.2205176842,441851840.51886284,441851816.7633073,3381079.119578281,0.004097125158781134
2019-04-03,46.79484558,113.3332748,165.5430756,926.8168335,88.12197113,0.0068317188994466704,0.006522821070062079,0.021335622021942058,0.016428386356733604,0.0038207983844795734,0.005119858640308311,-0.0031721125148527207,0.0017118602591383592,0.001402962429753768,0.021335622021942058,0.016428386356733604,0.006992910899332294,1112928.8219995056,877911.8566685613,1100606.2754278257,494383.36275711644,278999.1910098786,3864829.507862888,1903.5488519580103,1230.8137569272658,23233.38875693432,8055.569709041563,1944.2107147865463,36367.531789647706,0.009499253751750425,23.755555555555556,0.009466503751750425,3864805.752307332,463518531.28573924,463518507.5301837,3413606.2134044752,0.009574348393380018
2019-04-04,46.87629318,112.757019,166.1255798,914.446167,88.97637177,0.0017390120714679824,-0.0050975832545931965,0.003512570690263672,0.009648958368490668,-0.0134373553761451,0.004344947782576325,-0.001059549142239824,-0.0026059357111083425,-0.009442531037169521,0.003512570690263672,0.009648958368490668,-0.012377806233905275,1110032.3766526403,869661.1617390739,1104479.0304534244,499176.7355803582,275567.077918965,3858916.382344462,-2896.4453468653373,-8250.694929487421,3872.755025598686,4793.372823241749,-3432.113090913568,-5913.125518425892,-0.0015299835365042425,23.755555555555556,-0.0015627335365042425,3858892.6267889063,458326412.57502997,458326388.8194744,3405924.190286267,-0.0022529487846857594
2019-04-05,47.19009781,113.2576981,168.4553375,945.6674194,88.26436615,0.00667200667100154,0.0044305072291424,0.013926648140515141,-0.00803437695442355,0.03357234207086979,-0.00364208235523078,0.0031754084575226216,0.01031408902623232,0.00807258958437318,0.013926648140515141,-0.00803437695442355,0.030396933613347166,1121540.5957851727,876709.9922541163,1119968.3279402135,495182.2296903541,284072.0802314656,3897473.2259013224,11508.219132532366,7048.830515042413,15489.297486789059,-3994.505890004104,8505.002312500554,38556.84355686029,0.009991624522694531,23.755555555555556,0.009958874522694531,3897449.4703457667,484083544.7266518,484083520.9710962,3443372.954328009,0.010935176682008853
2019-04-08,47.93267822,113.2954788,168.8498535,940.5620117,88.59663391,0.01561341092776658,0.0003335261139758572,0.0023392238864072823,0.003757393103061446,-0.005413360732712036,0.003212127279351329,0.0029020159618458052,0.012401283648415251,-0.0028786011653754717,0.0023392238864072823,0.003757393103061446,-0.008315376694557841,1135535.738341894,874189.9227264371,1122591.2512112889,497046.32385913114,281719.7078617702,3911082.9440005207,13995.142556721345,-2520.0695276792394,2622.9232710753568,1864.0941687770537,-2352.3723696953966,13609.718099199119,0.0034919336991856564,23.755555555555556,0.0034591836991856566,3911059.188444965,487632197.3217702,487632173.5662146,3448406.656040573,0.0014607845555901333
2019-04-09,47.78895569,112.6814346,168.3425598,1025.585571,87.81343842,-0.003002929058599335,-0.005434588003383034,-0.0030089293989377097,-0.008879318798450164,0.08654143584030116,-0.002312639533049804,0.0010531939905868981,-0.0006902895255495312,-0.00312194847033323,-0.0030089293989377097,-0.008879318798450164,0.08548824184971426,1134752.1603947687,871465.0025777621,1119218.5300770376,492652.42736456456,306862.84068629536,3924950.9611004284,-783.5779471253045,-2724.9201486749807,-3372.7211342512164,-4393.896494566579,25143.13282452518,13868.017099907098,0.003545825363070021,23.755555555555556,0.003513075363070021,3924927.2055448727,522878531.28187656,522878507.526321,3496875.434127216,0.013957551131288727
2019-04-10,48.05723572,113.5410995,167.0273895,1007.717041,87.57610321,0.005598151093856085,0.007600206951046573,-0.007843141847479806,-0.002706379783624868,-0.01757632129937381,0.006946429435350621,-0.0026350676845181553,-0.0013482783414945354,0.0006537775156959524,-0.007843141847479806,-0.002706379783624868,-0.014941253614855654,1133223.229577712,872034.933085739,1110474.674858751,491320.92538252886,302312.00739655236,3909365.7703012833,-1528.93081705668,569.930507976911,-8743.855218286626,-1331.5019820356974,-4550.833289742994,-15585.190799145086,-0.00397079885929974,23.755555555555556,-0.00400354885929974,3909342.0147457276,509364518.8308015,509364495.0752459,3478609.974757425,-0.005237055214351782
2019-04-11,47.65720749,113.6733398,165.6182709,1006.342468,89.67649078,-0.008358833750667927,0.001164013302488165,-0.008472240563964561,0.023700481213626112,-0.0013649777549060715,0.0031991989847768576,0.0038185559737966557,-0.011558032735444784,-0.0020351856822886927,-0.008472240563964561,0.023700481213626112,-0.005183533728702727,1120200.8001960635,870261.9848268831,1101106.2082626037,503104.5550112625,300749.017315189,3895422.565612002,-13022.429381648544,-1772.9482588559622,-9368.466596147278,11783.629628733615,-1562.9900813633576,-13943.204689281527,-0.003566615535237294,23.755555555555556,-0.003599365535237294,3895398.810056446,507560236.13191515,507560212.3763596,3476142.0731011066,-0.0007097022993549308
2019-04-12,47.63804626,114.2590485,167.8916321,1021.265686,90.98183441,-0.0004021444826305398,0.005139330952902199,0.0136331568602861,0.014451217187204435,0.014720287489173423,-0.006506887789851201,0.010198849907327556,0.006104743307220661,0.0116462187427534,0.0136331568602861,0.014451217187204435,0.004521437581845866,1127060.2548356005,880456.4947852191,1116220.5559570969,510427.81577220187,302111.91402913997,3936277.035379258,6859.454639537027,10194.509958336013,15114.347694493132,7323.260760939389,1362.8967139509623,40854.46976725652,0.010487814628356684,23.755555555555556,0.010455064628356684,3936253.2798237023,533773808.39349616,533773784.6379406,3511328.422717458,0.010071354735862095
2019-04-15,47.72428131,114.3535233,166.3322144,1024.99646,91.95490265,0.0018085773638985003,0.000826505774676356,-0.009331644240435644,0.010638403558761667,0.0036464322434293095,-0.003626408407234355,-0.0016925810809249597,0.005434985771132855,0.004452914181910711,-0.009331644240435644,0.010638403558761667,0.005339013324354269,1133202.4876381373,884385.8340098615,1105852.8320253494,515886.93955841043,303729.207096454,3943057.300328213,6142.232802536804,3929.3392246423755,-10367.723931747489,5459.123786208569,1617.2930673140218,6780.264948954282,0.0017225070512094653,23.755555555555556,0.0016897570512094653,3943033.544772657,542672410.3563974,542672386.6008419,3522958.6720968857,0.003306734519144772
2019-04-16,47.72907257,114.0889969,169.2819824,1051.308716,92.92797089,0.00010038955802560423,-0.002315913149615767,0.017578779369737063,0.010526418228573142,0.0253466253271295,-0.00171335982131407,0.002082746920292422,0.0018137493793396742,-0.0006025533283016971,0.017578779369737063,0.010526418228573142,0.02326387840683708,1135259.6980148144,883853.1048970441,1125464.2422887466,521346.06334461865,310877.9578627042,3976801.066407928,2057.2103766771033,-532.7291128173238,19611.410263397265,5459.12378620822,7148.7507662501885,33743.76607971545,0.008557767110537906,23.755555555555556,0.008525017110537906,3976777.310852372,571969754.9895277,571969731.2339722,3560201.7792341784,0.010516054411237052
2019-04-17,48.65850067,115.0336761,169.0753021,1053.07605,95.7403717,0.019285824436420018,0.008246102759417617,-0.0012216691359894227,0.029815379837676126,0.0016796685131614808,-0.0064729270461502675,-0.008357325051923326,0.025758751482570286,0.014719029805567885,-0.0012216691359894227,0.029815379837676126,0.010036993565084806,1164882.4551576122,896958.7798911881,1124090.1368822667,537124.241613208,314013.94956262485,4037069.5631068996,29622.75714279781,13105.674994144007,-1374.10540647991,15778.178268589312,3135.991699920676,60268.496698971896,0.015155019246011703,23.755555555555556,0.015122241468233925,4037045.807551344,619055295.8577217,619055272.1021662,3616978.1785561554,0.015821697110981938
2019-04-18,48.83336639,116.5451813,172.1190186,1040.509033,96.79650879,0.0035872922080026903,0.013054098992281382,0.017842015877793216,0.01097086106648959,-0.012005404549121579,0.0001614006531238943,0.00013115327464330306,0.003425891554878796,0.012892698339157488,0.017842015877793216,0.01097086106648959,-0.012136557823764882,1168880.0598934144,908597.8672622611,1144326.159853216,543049.3996571249,310225.9343357299,4075079.4210017463,3997.6047358021606,11639.087371072965,20236.0229709493,5925.158043916919,-3788.0152268949314,38009.85789484641,0.009415210042998279,23.755555555555556,0.009382432265220501,4075055.6654461906,639821677.5227944,639821653.7672389,3640925.478735211,0.006598981802910842
2019-04-23,49.70050812,118.5006714,171.8559875,1038.349121,94.93344116,0.01760134007566494,0.016639606242205396,-0.0015293619978393735,-0.019434900729448756,-0.0020779799459162973,0.008738868115695325,-0.004862998153490672,0.008862471959969614,0.00790073812651007,-0.0015293619978393735,-0.019434900729448756,0.0027850182075743746,1179285.266469603,915804.8939997571,1142577.4084889963,532597.1863424164,311091.123435791,4081355.878736564,10405.20657618856,7207.026737496024,-1748.751364219701,-10452.213314708439,865.1891000610776,6276.457734817523,0.001540205008636386,23.755555555555556,0.0015073994530808306,4081332.1231810083,638916309.1639614,638916285.4084059,3639894.489564373,-0.0002832068866468145
2019-04-24,49.62385559,118.0944443,174.1669006,1016.945862,93.45010376,-0.001543479210023957,-0.0034339466221311454,0.013357194207473277,-0.015748382456339804,-0.020828185659977905,-0.00017224825388140186,0.005649373762779852,-0.001371230956142555,-0.0032616983682497436,0.013357194207473277,-0.015748382456339804,-0.026477559422757757,1177669.3021894242,912822.6808551364,1157941.4184338995,524275.3419429809,302962.2805847208,4075671.024006162,-1615.9642801787704,-2982.213144620764,15364.009944903199,-8321.844399435562,-8128.8428510702215,-5684.8547304021195,-0.0013928838599984728,23.755555555555556,-0.0014256894155540282,4075647.268450606,617866118.482962,617866094.7274065,3615587.49909835,-0.006700335399203317
2019-04-25,49.17351532,122.0054169,174.1293182,1032.261963,92.23970795,-0.009116505527517305,0.03258076480745231,-0.000215807109679389,-0.013036934468419581,0.014948592352552303,-0.0025018221365678273,-0.004727556287138945,-0.006614683390949477,0.03508258694402014,-0.000215807109679389,-0.013036934468419581,0.01967614863969125,1169905.0997960872,945415.2346638864,1157691.5534055037,517484.7590367935,308982.4440405373,4099479.090942808,-7764.20239333692,32592.553808750003,-249.86502839578316,-6790.582906187396,6020.16345581651,23808.066936646414,0.005841508501646553,23.755555555555556,0.005808702946090997,4099455.3353872523,639804785.9322938,639804762.1767383,3640906.254106268,0.0069782621229325876
2019-04-26,48.93877029,122.7044907,175.5356293,1023.425842,92.41770935,-0.004785241246463734,0.00571350550190175,0.008043807037217299,0.0019279101563984824,-0.008596806769943122,-0.004266289077357599,0.0032853644138368665,-0.000518952169106135,0.009979794579259349,0.008043807037217299,0.0019279101563984824,-0.011882171183779988,1169298.1325140155,954897.5214350675,1167041.3544542878,518483.38548124325,305332.7876088359,4115053.18149345,-606.9672820717096,9482.286771181156,9349.801048784051,998.6264444497647,-3649.6564317013836,15574.090550641879,0.003799041342850362,23.755555555555556,0.0037662357872948068,4115029.4259378943,644653843.677391,644653819.9218355,3646408.4587227516,0.0015100776839978014
2019-05-07,48.59383011,118.5762405,170.537674,1061.912231,91.62263489,-0.007073360430605025,-0.03422281662714077,-0.02888580406346275,-0.008640272974806962,0.03691560620128875,0.0013499153702649924,-0.006449469498253535,-0.008423275800870017,-0.035572731997405765,-0.02888580406346275,-0.008640272974806962,0.04336507569954229,1159490.1773966593,921526.2799123928,1133812.6558358124,514022.8453896332,318864.85608902265,4047716.8146235202,-9807.955117356265,-33371.24152267468,-33228.69861847535,-4460.540091610048,13532.068480186746,-67336.3668699296,-0.016363425671571008,23.755555555555556,-0.016396231227126565,4047693.0590679646,620519162.8763407,620519139.1207852,3618687.1612640726,-0.007631401827400642
2019-05-08,48.60339355,118.5667953,172.3240051,1054.057739,91.71757507,0.00019678422223901038,-7.965825328248854e-05,0.010420221169828103,0.0010356723002216128,-0.007424044941373609,0.0053812187558043845,0.0048738880686372,-0.005184434533565374,-0.005460877009086873,0.010420221169828103,0.0010356723002216128,-0.012297933010010809,1153494.4321835474,916507.6537590114,1145689.0041006142,514555.48038232885,314967.4913343169,4045214.061759819,-5995.7452131118625,-5018.626153381425,11876.348264801782,532.6349926956464,-3897.364754705748,-2502.7528637016076,-0.0006183122432527055,23.755555555555556,-0.0006511177988082611,4045190.306204263,613431826.6948199,613431802.9392644,3610382.8783622296,-0.002297470216522668
2019-05-09,48.08119583,118.5573425,165.3876953,1046.596069,89.89009857,-0.010802193010534644,-7.972870322436876e-05,-0.041084069130795875,-0.020126222093554524,-0.007104170476472049,0.0023114453828512738,0.003934400148831507,-0.013113638393385918,-0.0023911740860756425,-0.041084069130795875,-0.020126222093554524,-0.011038570625303556,1138466.6729677971,914318.7424845748,1099573.2359446695,504302.9410230267,311509.81942405616,3968171.4118441236,-15027.759215750266,-2188.9112744366284,-46115.76815594477,-10252.539359302144,-3457.671910260746,-77042.64991569455,-0.019045382701497582,23.755555555555556,-0.01907818825705314,3968147.656288568,561895259.6053554,561895235.8497999,3547570.8169343043,-0.017550734865823106
2019-05-10,47.41510391,120.097168,166.5849457,1061.912231,89.18997192,-0.013950335756000687,0.012904401972712698,0.007212977474122084,-0.007819186302606695,0.014528215417845658,-0.004554195124700594,0.005352154193580816,-0.009396140631300093,0.017458597097413292,0.007212977474122084,-0.007819186302606695,0.009176061224264842,1127819.5791336563,930421.6228639625,1107533.1055962553,500375.0787300664,314381.40738354344,3980530.793707484,-10647.093834140804,16102.88037938776,7959.869651585817,-3927.862292960286,2871.587959487282,12359.38186335977,0.003114629026979676,23.755555555555556,0.0030818234714241207,3980507.038151928,571319027.3759379,571319003.6203824,3559391.324975873,0.0033264617723786864
2019-05-13,44.65935516,116.5262909,162.4801788,1054.646729,87.54050446,-0.059877018397572535,-0.030184227951391307,-0.02494934599042331,-0.01866701647561886,-0.006865417571578547,0.006909385399665541,-0.004828727007164524,-0.06678640379723808,-0.03709361335105685,-0.02494934599042331,-0.01866701647561886,-0.002036690564414023,1054956.7690757997,896541.1816138428,1080242.7330274582,491121.20867727045,313741.76133913983,3836603.653733511,-72862.81005785661,-33880.44125011971,-27290.372568797087,-9253.870052795974,-639.6460444036056,-143927.13997397298,-0.03615777579248891,23.755555555555556,-0.03619058134804447,3836579.8981779553,491968505.0900264,491968481.3344708,3454518.0019059186,-0.02990661403575022
