Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR)
2015/2/12,28.24201584,36.92703629,81.97635651,624.5703125,119.8304443
2015/2/13,28.38048172,37.59547806,82.60029602,622.4442139,118.8246384
2015/2/17,28.54797363,37.61275101,81.35234833,603.9864502,118.6570206
2015/2/18,28.74673462,37.56957626,82.48275757,613.5536499,121.3391495
2015/2/19,28.68643379,37.54368973,83.405159,623.7006226,124.6918411
2015/2/20,28.92093468,37.85440445,82.81735992,618.6754761,125.7255936
2015/2/23,29.70258141,38.10468292,84.15575409,619.5450439,127.7651138
2015/2/24,29.51722336,38.05290985,87.21234894,633.1710815,126.3402557
2015/2/25,28.76236725,37.96660614,87.23947144,633.9443359,124.6080017
2015/2/26,29.12639427,38.02701569,87.46551514,646.7969971,125.669693
2015/2/27,28.68867302,37.8457756,87.36606598,659.9399414,126.0049744
2015/3/2,28.82936668,37.87166214,88.9305191,646.6037598,126.8431168
2015/3/3,28.88967323,37.35380936,87.98097992,646.5072021,123.8257294
2015/3/4,28.70654297,37.16394424,88.81297302,642.6416016,125.2785492
2015/3/5,28.23085213,37.2070961,89.93432617,646.3138428,126.0887833
2015/3/6,28.273283,36.55978775,89.71726227,644.9608765,128.4356537
2015/3/9,28.39388084,36.9826889,89.69921112,634.6207275,129.7487946
2015/3/10,27.80653381,36.27497101,89.73538971,627.1796265,129.2459106
2015/3/11,27.29957581,36.23181534,92.01425171,629.4022827,135.3645325
2015/3/12,27.79312897,35.40326309,89.30132294,630.5618286,134.8895569
2015/3/13,27.60106277,35.71398163,90.92906952,622.9274902,138.437851
2015/3/16,27.90479279,35.86932755,91.83339691,599.5412598,142.6007385
2015/3/17,28.3715477,35.99014282,91.33602905,625.2467651,141.0641022
2015/3/18,28.69090462,36.68063736,90.00666809,659.0700684,136.6217804
2015/3/19,28.4742794,36.49937057,90.92906952,653.4650879,138.5775146
2015/3/20,28.11695671,37.00858307,92.10469818,649.3098145,139.7230225
2015/3/23,28.4095192,36.99132919,91.96903229,646.5072021,134.5543213
2015/3/24,28.29338264,37.02584839,91.96903229,639.06604,137.0688324
2015/3/25,27.55416298,35.7830162,86.89580536,632.5913696,136.3424225
2015/3/26,27.74623489,35.5672493,82.68171692,611.7175903,135.9512634
2015/3/27,27.52513885,35.36012268,83.53176117,617.8057861,136.6776886
2015/3/30,28.22192001,35.35149002,85.99151611,620.5116577,139.6392059
2015/3/31,27.78866386,35.092556,85.72020721,616.5494995,138.4936981
2015/4/1,27.74847031,35.14434814,83.90252686,625.2467651,136.7055969
2015/4/2,27.98742104,34.77322006,84.13766479,644.7677002,136.2306671
2015/4/7,28.14151955,35.84342957,84.39086914,674.5322266,136.733551
2015/4/8,28.04995155,35.74850845,83.20620728,681.296814,136.5380096
2015/4/9,28.2643528,35.80027771,84.63502502,699.5613403,139.4715729
2015/4/10,28.38494492,36.00742722,85.63882446,710.7712402,141.4831848
2015/4/13,28.32911491,36.0419426,86.0548172,709.3217163,138.9407349
2015/4/14,28.20628548,35.94700623,85.05102539,724.7838135,137.7114258
2015/4/15,28.31348038,36.47348022,82.65457153,730.4855347,135.6159973
2015/4/16,28.177248,36.3871727,80.03205872,713.5738525,132.7941284
2015/4/17,27.86012268,35.92111206,79.77884674,687.1917114,131.313385
2015/4/20,28.49660873,37.03449249,80.68317413,698.8849487,128.9665222
2015/4/21,28.34252167,36.80144501,82.85351563,711.3510742,127.4019165
2015/4/22,28.72440338,37.1035347,91.78819275,710.3846436,126.647583
2015/4/23,28.95890045,37.40560913,90.4316864,698.8849487,127.709259
2015/4/24,29.09513092,41.31531906,90.25867462,722.6578369,130.2237701
2015/4/27,29.62442017,41.45341492,92.25308228,720.7249756,137.1526337
2015/4/28,29.15766525,42.42869949,91.02365112,713.3805542,134.2749023
2015/4/30,27.9494648,41.9798851,88.07299805,704.3933105,129.3297119
2015/5/7,28.09087181,40.30552673,85.4775238,697.6286011,128.4577637
2015/5/8,28.62012863,41.2117424,87.74514771,700.2377319,132.4542236
2015/5/11,28.32859421,40.88378525,88.81066132,720.338501,129.7708893
2015/5/12,28.22768021,40.86652756,87.9272995,740.8256226,125.9171753
2015/5/13,28.25907135,41.108181,87.04392242,750.1028442,124.5183868
2015/5/14,28.91839027,42.04893494,88.39174652,737.5401001,126.0884476
2015/5/15,28.87803078,41.68643951,88.59210968,752.2290039,123.1481781
2015/5/18,29.19648361,41.43615341,88.91085052,753.7750854,126.9448395
2015/5/19,29.16956902,41.33190918,90.97812653,764.7919312,133.1393433
2015/5/20,29.16732216,41.33190918,91.7522049,755.0314331,132.7967834
2015/5/21,29.46559334,41.19292068,91.52452087,744.7879639,131.5978394
2015/5/22,29.72349358,40.74121475,91.52452087,742.5651855,131.283844
2015/5/26,29.0686512,40.4719162,91.01454926,755.3212891,129.2285156
2015/5/27,29.61136246,41.35796356,93.25485229,739.9559326,130.9698334
2015/5/28,29.55305862,41.21896744,94.52981567,741.598877,129.5139923
2015/5/29,29.21665955,40.70645905,92.66291046,746.4307251,126.1740799
2015/6/1,29.27496719,41.02787399,92.75396729,738.7963257,125.8029709
2015/6/2,29.14489365,40.75857544,90.4134903,735.7039185,123.8618393
2015/6/3,29.18078041,40.69777298,90.75045776,725.6535645,124.3471375
2015/6/4,29.01034546,40.27212524,90.37705994,729.229187,124.2614746
2015/6/5,28.85111046,40.08100891,89.37529755,721.5947266,122.1204987
2015/6/8,28.66049957,39.7248497,87.87265778,713.9604492,120.3221207
2015/6/9,28.57527733,39.65535355,87.77249146,697.1453857,121.4068527
2015/6/10,28.90270233,40.48928833,88.15499115,706.0359497,124.4327545
2015/6/11,28.83765984,40.3416214,89.12942505,726.6199951,123.7476501
2015/6/12,28.519207,39.93333435,87.51747894,731.8383789,121.8350449
2015/6/15,28.46314812,39.5076828,86.69785309,737.4432983,119.1802521
2015/6/16,28.61564255,39.81171799,88.08211517,726.9098511,119.779747
2015/6/17,28.54836655,39.93333435,87.07124329,714.8302002,118.3809738
2015/6/18,28.67844009,40.58485413,86.77072906,711.0611572,120.036644
2015/6/19,28.39138603,40.0462532,87.51747894,706.8091431,119.8939285
2015/6/22,28.6178875,40.15918732,90.21315765,721.3049316,124.4041977
2015/6/23,28.48781204,39.88121033,90.8141861,739.6660767,125.7173386
2015/6/24,28.73001671,39.64666367,90.08563995,738.3131714,124.6896667
2015/6/25,28.59321594,39.65535355,90.27688599,749.909668,124.8323975
2015/6/26,28.42502213,39.31656265,89.92172241,749.6196899,125.2320633
2015/6/29,27.92716408,38.54343796,85.75984955,729.229187,120.9786758
2015/6/30,28.12900162,38.35232925,84.42112732,669.0238647,118.7520752
2015/7/1,28.39138603,38.61293411,87.95463562,671.0531616,123.4621887
2015/7/2,28.35550117,38.56950378,85.69610596,679.267395,121.8636017
2015/7/6,28.25682831,38.56081772,84.18436432,661.4860229,119.7226486
2015/7/7,28.18730736,38.48262787,81.07888794,667.0909424,116.868042
2015/7/8,27.48760796,38.43050766,80.51428223,642.0618896,113.8135757
2015/7/9,26.92695808,38.67373657,83.36473846,656.8474121,116.2970963
2015/7/10,27.64684105,38.75193405,84.21166229,661.0027466,117.4960403
2015/7/13,28.18057632,39.55980682,85.45932007,681.5866699,117.4960403
2015/7/14,28.16936874,39.62927628,85.78716278,673.5657959,114.6414261
2015/7/15,28.4407196,39.75090027,89.48457336,667.2843628,112.9857483
2015/7/16,28.8197155,40.5327301,84.98577118,671.6330566,114.6985016
2015/7/17,29.0686512,40.49795532,83.98400116,679.3639526,114.1846848
2015/7/21,29.32205963,41.07129669,84.87650299,691.7337036,112.7573853
2015/7/22,28.08189964,39.55980682,83.72901917,682.3596802,111.6155243
2015/7/23,28.06844902,40.05494308,84.6852417,707.4856567,111.3871765
2015/7/24,27.92043877,39.90726471,81.998703,714.0571289,108.3612671
2015/7/27,27.53246117,39.39474106,81.37944031,701.9772339,106.3059311
2015/7/28,27.66926003,39.38606644,80.87854004,695.7924805,108.9321823
2015/7/29,27.58180237,40.21131134,81.57978821,707.3890381,106.391571
2015/7/30,27.44276619,40.72385025,82.59975433,692.8932495,105.5922775
2015/7/31,27.20280266,40.56745911,82.54512024,682.8429565,104.1364365
2015/8/3,26.56141472,40.66302109,81.90763092,669.8935547,105.3353806
2015/8/4,25.70922852,41.2971611,80.51428223,660.616394,104.9071884
2015/8/5,25.87965965,41.33190918,82.98225403,648.4398804,107.7047119
2015/8/6,25.93597794,40.49795532,81.19728851,645.1541748,107.0766907
2015/8/7,26.02383614,40.60221863,79.84034729,647.0869751,107.9901581
2015/8/10,26.96999931,41.11475754,82.01691437,649.0198364,108.9607315
2015/8/11,25.56653023,40.31555557,82.14440918,667.6708374,104.9357147
2015/8/12,25.96076584,40.60221863,77.74577332,646.1205444,101.5101852
2015/8/13,25.94049072,40.59353638,77.90968323,650.6626587,101.881279
2015/8/14,26.12296486,40.82807922,75.24137115,650.6626587,102.1096497
2015/8/17,26.3932972,41.10604858,76.30688477,642.2550049,101.5958176
2015/8/18,26.24460983,41.33340073,77.37237549,650.565918,100.7965393
2015/8/19,25.90895462,40.75629044,74.23049927,643.8980103,98.91246796
2015/8/20,25.37730026,39.92559814,71.98109436,624.2805176,96.77152252
2015/8/21,23.82514763,37.66087341,70.11416626,597.2219238,95.31565094
2015/8/24,23.23042297,36.44544601,68.11064148,549.5794067,91.17647552
2015/8/25,23.3700943,35.38740921,71.85359192,547.8399048,96.54316711
2015/8/26,24.71048546,37.34608078,69.98667145,572.6757202,96.08640289
2015/8/27,25.43812561,38.38664627,73.76604462,589.7806396,98.31301117
2015/8/28,25.52148056,38.41287231,75.23225403,612.5872803,97.8277359
2015/8/31,25.40208244,38.05435181,74.38531494,611.1378174,96.77152252
2015/9/1,24.26669502,36.56785583,73.14677429,589.684082,93.83126068
2015/9/2,25.30746269,37.91444778,72.86446381,583.6925049,93.06051636
2015/9/3,24.86367226,38.03687668,76.54364777,584.9488525,95.17293549
2015/9/4,24.61586761,37.25865173,74.81334686,573.2557373,92.60377502
2015/9/8,25.30070305,38.37790298,75.92436981,554.2180786,95.31565094
2015/9/9,24.8141098,37.66087341,75.26868439,601.763855,96.91424561
2015/9/10,25.35927963,37.85326004,74.30335236,605.5326538,95.88658905
2015/9/11,25.72872734,38.01939392,73.21051025,614.5201416,95.88658905
2015/9/14,25.97653961,37.63463593,73.1194458,602.3436279,95.40130615
2015/9/15,26.19504929,38.45659637,75.00457001,591.423645,96.60022736
2015/9/16,26.22433281,38.73640442,75.54187775,598.3814697,96.85714722
2015/9/17,25.66339302,38.69267273,74.36711121,623.2174072,95.80094147
2015/9/18,25.55751991,38.01939392,72.37268829,602.0537109,92.71795654
2015/9/24,25.90669632,38.3953743,67.06335449,585.6253052,64.02906036
2015/9/25,25.84136581,38.42162323,70.2598877,600.31427,61.26009369
2015/9/28,25.32998276,37.85326004,67.50046539,578.9573364,56.69270706
2015/9/29,24.56855774,37.98440552,68.70259857,532.1846313,54.35191345
2015/9/30,24.84790993,38.70142746,71.17967224,560.2096558,55.80776215
2015/10/1,24.68570518,39.00747299,69.37650299,579.0539551,55.0941124
2015/10/2,24.8659153,39.84690857,70.30540466,597.9949951,52.73048401
2015/10/5,24.9560318,40.77378082,72.25428772,607.2721558,53.3927536
2015/10/6,25.07542992,40.87870026,72.64588928,609.9780884,55.43095779
2015/10/7,24.9560318,40.92242432,72.21787262,619.4486084,59.3760376
2015/10/8,24.66767693,41.49079132,73.26515198,609.3981934,59.09057236
2015/10/9,25.25790596,41.1934967,72.80979919,620.6081543,60.86042786
2015/10/13,25.18356705,41.00111771,70.93379974,619.255188,60.68916321
2015/10/14,24.82762718,40.81750488,67.81922913,604.7596436,60.86042786
2015/10/15,25.19933128,41.1060524,70.80628204,614.8099976,58.69092941
2015/10/16,25.01460648,41.54325485,70.6241684,628.1459961,57.43488693
2015/10/19,25.17004776,41.63945389,71.34360504,631.2384033,56.62989426
2015/10/20,25.62960815,41.77061081,70.70613861,632.0114746,56.35013962
2015/10/21,25.62735748,41.27219009,73.0830307,659.8431396,57.32071304
2015/10/22,26.01934242,41.99795914,75.12295532,657.1373291,59.26184464
2015/10/23,26.82581902,46.23011017,77.53630066,661.0027466,61.48845673
2015/10/26,25.96977806,47.43679428,76.38883209,677.8178711,61.08880234
2015/10/27,25.80532265,46.94711304,75.61473846,661.7759399,60.03260422
2015/10/28,26.86862183,47.20069122,77.04454041,663.9020386,62.43047333
2015/10/29,27.15247917,46.65855789,76.72576904,669.8935547,61.88809586
2015/10/30,26.92044067,46.0289917,77.05363464,672.5993042,62.40194321
2015/11/2,27.2988987,46.55363846,77.79130554,663.5153809,64.34307098
2015/11/4,27.48362732,47.56795502,79.80391693,664.2885132,57.34925079
2015/11/5,27.35693741,47.550457,79.63089752,664.8682861,55.66503525
2015/11/6,27.38860893,48.02264786,81.01512909,657.9104004,55.48233414
2015/11/9,27.27774811,47.35809326,80.77835846,672.2127686,54.80865097
2015/11/10,26.41803551,46.78972244,79.66731262,669.3137207,54.56886292
2015/11/11,26.26872063,46.91213989,79.86769104,675.8850098,54.90570831
2015/11/12,26.18048096,46.62356949,78.98429871,672.2127686,54.46038818
2015/11/13,25.41579247,46.20386505,77.60005951,654.6247559,55.00846863
2015/11/16,25.83207512,47.01707077,77.38148499,641.4819336,55.64220428
2015/11/17,25.72121429,46.62973785,78.93876648,633.9443359,56.31587982
2015/11/18,26.53568077,47.40441132,79.0025177,635.1039429,57.89163971
2015/11/19,26.87277603,47.48362732,78.94786072,637.2300415,60.43224335
2015/11/20,26.99042892,47.70372009,78.90235138,634.9105225,61.91663361
2015/11/24,26.89540291,47.75652695,76.59831238,639.1626587,66.17002869
2015/11/25,26.7031002,47.26355743,78.23754883,627.1796265,68.71063995
2015/11/27,26.65332794,47.47482681,79.53982544,630.8518677,70.70886993
2015/11/30,26.76418495,47.84456253,79.65821838,614.0368652,75.10498047
2015/12/1,26.54699135,48.61042786,79.83125305,623.7006226,74.30567932
2015/12/2,26.3071785,48.60162735,79.931427,612.2972412,72.47872925
2015/12/3,26.0628376,47.71250534,76.65294647,612.1040649,71.73652649
2015/12/4,26.92933464,49.21783829,76.44347382,597.4151001,72.45018768
2015/12/7,26.75965691,49.12981033,77.02631378,604.7596436,72.5643692
2015/12/8,26.74834633,49.11219025,75.28689575,594.9024658,70.82305145
2015/12/9,26.15785789,48.39914322,75.041008,585.0454712,75.21916199
2015/12/10,26.28229523,48.6544342,74.12120056,580.793457,76.07554626
2015/12/11,25.60583878,47.58926392,72.76428223,587.7513428,73.39220428
2015/12/14,25.44747162,48.54000092,70.76985931,582.9194946,70.36631012
2015/12/15,24.99725151,48.59281921,74.39441681,570.2598877,71.59378815
2015/12/16,25.1895504,49.41149521,73.31069183,581.1800537,71.65089417
2015/12/17,24.65563202,49.03298187,74.43994904,594.9024658,74.7053299
2015/12/18,23.9882164,47.65088272,73.55657959,579.5371094,74.22003937
2015/12/21,24.28232956,48.26710129,74.13032532,568.8103027,74.47696686
2015/12/22,24.25971031,48.72486496,74.2851181,563.012146,75.41899109
2015/12/28,24.16694832,49.2530365,75.43262482,576.5413818,76.01844025
2015/12/29,24.60133743,49.78123093,76.58008575,575.5749512,77.27449799
2015/12/30,24.28006744,49.56996536,76.58008575,580.213562,76.36100006
2016/1/4,23.8343792,48.24068451,72.9282074,571.5161743,72.16473389
2016/1/5,23.2371006,48.46076584,73.5019455,572.5791626,69.31009674
2016/1/6,22.78236389,47.58045578,71.78982544,560.0162964,67.88278961
2016/1/7,21.82084084,45.92549133,70.11416626,540.4954224,65.65618896
2016/1/8,21.93622971,46.0663414,67.15441895,545.9071655,65.71327209
2016/1/12,22.61494637,46.46248245,69.20346832,517.0123901,69.05318451
2016/1/13,22.03351212,45.45893478,68.62063599,531.5081177,68.79627228
2016/1/14,22.51539612,46.75298309,68.45671844,506.7688293,66.22711182
2016/1/15,21.97467995,44.88673019,65.3421402,499.1343994,63.88633347
2016/1/19,21.86835289,44.50820541,67.20906067,515.3695679,62.85866928
2016/1/20,21.89776421,44.71067429,70.33273315,474.2984619,59.71858597
2016/1/21,21.7869072,44.43777847,73.39266205,469.7565613,63.02994919
2016/1/22,22.94525528,46.03112793,76.13384247,488.6975708,64.48579407
2016/1/25,22.49729919,45.59096909,75.91527557,490.5337219,63.22977448
2016/1/26,22.62172699,45.92549133,75.58742523,469.6599121,64.11470032
2016/1/27,21.13533783,45.08920288,75.70581818,485.5084839,63.85778046
2016/1/28,21.28691673,45.82865906,74.22138977,459.6095886,62.03083801
2016/1/29,22.02219391,48.49598694,76.6984787,487.6345825,61.03171921
2016/2/1,21.81632042,48.16147232,76.95344543,548.1298218,60.46079254
2016/2/2,21.37515259,46.656147,74.90438843,520.3947754,59.26184464
2016/2/3,21.79821968,45.9166832,74.13942719,507.0587158,57.89163971
2016/2/4,21.97337151,45.77584076,74.44905853,506.4788818,57.66326523
2016/2/5,21.38650322,44.15607834,72.45462799,505.4159241,58.89075851
2016/2/8,21.61169052,43.49585342,69.64972687,496.525177,55.92765427
2016/2/9,21.60714912,43.38142014,69.17615509,461.6389771,54.5345993
2016/2/10,21.44337082,43.75994492,67.16351318,452.4583435,55.59080887
2016/2/12,21.37967682,44.45537949,65.72463226,436.2232666,54.35191345
2016/2/16,21.98246574,45.29767609,67.79190826,480.0001221,57.17797852
2016/2/17,22.3191185,46.47689438,69.97756195,479.5169983,59.54730988
2016/2/18,21.89602661,46.27297211,70.61502838,496.525177,60.2038765
2016/2/19,21.84598732,45.94490814,71.93554688,483.8657227,58.26274109
2016/2/22,22.03705788,46.68080521,72.67320251,480.8699036,60.7177124
2016/2/23,21.53890419,45.37747192,72.62766266,470.7229919,58.97639084
2016/2/24,21.85963058,45.53707886,72.46375275,463.5717468,56.23596191
2016/2/25,22.00976372,46.19316483,73.62943268,460.5759888,56.5214119
2016/2/26,22.04388237,45.48387527,75.66027832,461.3490906,59.14766312
2016/2/29,21.99383354,45.11148834,77.06272888,461.3490906,61.48845673
2016/3/1,22.86731148,46.61874771,78.32862091,457.5801392,64.2859726
2016/3/2,22.91735649,46.94680405,78.06452179,481.5463562,66.05583954
2016/3/3,23.0879612,46.41482925,78.07363129,487.054718,66.31275177
2016/3/4,23.43143845,46.13112259,78.8385849,501.0672607,69.08174133
2016/3/7,23.17212105,45.24448013,78.93876648,505.319397,66.88368988
2016/3/8,22.98104858,45.79418182,78.02807617,496.6218567,64.11470032
2016/3/9,23.00152397,46.84926987,77.91879272,508.7015991,64.65706635
2016/3/10,23.01289558,46.14883804,77.97344971,530.2518311,62.14500809
2016/3/11,23.26083374,47.05321121,79.18463898,531.991333,64.91399384
2016/3/14,23.31996918,47.14185333,79.64912415,540.882019,65.99874878
2016/3/15,23.78856087,47.51424789,79.16643524,540.012207,64.51435089
2016/3/16,24.10473824,48.18806839,79.09359741,557.2137451,65.45635986
2016/3/17,24.06607628,48.46292114,78.57448578,564.9447632,65.54200745
2016/3/18,24.0933609,47.42557907,79.22107697,567.4574585,66.51257324
2016/3/22,24.27533531,47.93981171,79.7766037,567.6507568,67.08350372
2016/3/23,24.14112854,47.85115051,80.24104309,562.4321899,66.91222382
2016/3/24,24.03650093,48.0639534,78.76573181,553.3483887,65.57055664
2016/3/29,24.49370956,48.50727081,80.28660583,570.8592529,64.54290009
2016/3/30,24.92135048,48.80871582,81.3156662,557.1865845,64.82835388
2016/3/31,24.79168892,48.9683075,81.3065567,561.0653687,63.85778046
2016/4/1,25.0191555,49.26977158,80.05892181,535.7563477,61.48845673
2016/4/4,25.27619553,49.14563751,81.49780273,554.7623291,61.17444992
2016/4/5,24.97821617,48.37426376,79.79482269,559.0289917,58.71947479
2016/4/6,25.23980331,48.87077713,79.95874786,552.7259521,59.09057236
2016/4/7,24.68933105,48.2856102,80.35943604,546.9078369,58.434021
2016/4/8,24.7166214,48.25013733,80.73282623,554.3744507,59.34749222
2016/4/11,24.79851341,48.15261078,80.41410828,575.0289307,60.74625015
2016/4/12,25.12151909,48.45405197,80.50517273,588.0229492,61.3457222
2016/4/13,25.48546028,49.0746994,82.21726227,585.6955566,63.82923889
2016/4/14,25.4991169,49.08356476,80.86946869,588.0229492,64.11470032
2016/4/15,24.98731041,49.34069824,80.82391357,569.2108154,62.60174561
2016/4/18,24.44822121,50.05884933,79.84945679,530.6168823,63.28685379
2016/4/19,24.31855583,49.99679184,80.36855316,565.0411987,64.7427063
2016/4/20,24.36859894,49.28749466,77.09918976,587.0532227,69.02464294
2016/4/21,24.10473824,49.45594788,77.48167419,595.3925781,72.53582001
2016/4/22,24.03877449,45.90944672,77.74577332,585.1138306,71.62234497
2016/4/25,23.90229225,46.20203018,77.7822113,549.9139404,70.28066254
2016/4/26,23.73624229,45.60799408,77.94612122,552.7259521,71.3939743
2016/4/27,22.25087547,45.16468811,79.13002777,550.2047729,73.90602875
2016/4/28,21.57074738,44.24258804,79.86769104,538.7623901,75.50461578
2016/5/2,21.30006409,44.87209702,77.25398254,517.1381836,72.30744934
2016/5/6,21.21920586,44.67703629,74.19260406,497.1625366,69.53847504
2016/5/9,21.23521805,44.39332199,74.92105865,504.920166,71.02287292
2016/5/10,21.37940407,45.23562241,75.43743896,520.0472412,74.0202179
2016/5/11,21.1711483,45.26221466,74.80119324,529.4533081,74.4198761
2016/5/12,20.67452812,45.67005157,73.68544769,552.7259521,72.79273224
2016/5/13,20.71572113,45.28882217,74.96717072,561.8411865,73.76330566
2016/5/17,21.39542007,45.09667206,77.16177368,555.3441162,71.79361725
2016/5/18,21.64029312,45.36452484,77.83490753,570.9562988,73.22092438
2016/5/19,21.55789948,44.92702103,76.6914978,559.0289917,73.16383362
2016/5/20,21.79133224,45.19487762,78.5449295,565.7199097,74.0202179
2016/5/23,22.06824875,44.66810989,78.69246674,563.1018677,73.2494812
2016/5/24,22.40465546,46.06092072,80.00186157,559.6108398,76.16117859
2016/5/25,22.79828835,46.53411484,81.44959259,595.7805786,76.67502594
2016/5/26,22.9790802,46.32875824,81.3942337,595.7805786,77.24594879
2016/5/27,22.96534729,46.71268082,82.78662872,596.9440308,77.445755
2016/5/31,22.85321426,47.31980515,82.43623352,601.2108154,76.7035675
2016/6/1,22.53281975,47.18587875,82.02127838,595.9744263,75.24771118
2016/6/2,22.36346626,46.85554123,82.20568848,586.2773438,76.58937836
2016/6/3,22.40923882,46.23949432,81.83685303,595.7805786,74.33422089
2016/6/6,22.57172203,46.54305267,81.42192841,598.3016968,74.76242065
2016/6/7,22.66326523,46.51626205,81.96593475,601.5986328,76.27537537
2016/6/8,22.64266968,46.46269608,81.42192841,604.5077515,74.87660217
2016/6/9,22.8051548,46.0877037,81.3850174,596.168335,73.22092438
2016/6/10,22.61749268,45.96270752,79.66991425,591.7077026,71.62234497
2016/6/13,22.27650261,44.76633835,78.83078003,568.2411499,69.53847504
2016/6/14,22.30396652,44.48954773,76.85748291,570.3745117,67.99697113
2016/6/15,22.23072433,44.36455536,77.37387848,576.9684448,68.59644318
2016/6/16,22.32455635,44.98952866,77.69658661,558.4473267,67.11205292
2016/6/17,21.81650734,44.7573967,76.88513947,562.2290039,67.79715729
2016/6/20,21.76387024,44.70382309,79.199646,579.3926392,71.2226944
2016/6/21,21.94925117,45.70378876,80.4536972,593.453186,70.56613922
2016/6/22,21.86685371,45.52522659,80.72110748,582.5927124,70.28066254
2016/6/23,21.99272537,46.3466301,81.54177094,585.1138306,72.5789566
2016/6/24,21.37482071,44.48954773,78.82157135,538.2774658,65.31819916
2016/6/27,21.06357574,43.23959351,76.98656464,539.538269,60.65875244
2016/6/28,21.41830444,44.14133835,77.6873703,547.9744263,61.65924072
2016/6/29,21.60367393,45.12346268,79.63301849,574.4472046,62.11661148
2016/6/30,21.87829781,45.68592834,81.50489807,579.489563,61.91650772
2016/7/1,21.94466209,45.67700577,81.22826385,583.1744385,64.97517395
2016/7/5,21.73870087,45.68592834,79.55001068,588.798645,61.85934067
2016/7/6,21.86227608,45.8734436,78.06543732,587.44104,60.68732452
2016/7/7,21.95610046,45.8734436,78.93224335,588.4107666,60.6015625
2016/7/8,22.12545776,46.69482422,80.49979401,584.3380737,62.94559097
2016/7/11,22.19411278,46.95375061,83.16468811,584.3380737,64.77507782
2016/7/12,22.29481125,47.50729752,83.55197144,609.1622314,66.77606964
2016/7/13,22.1689415,47.77513885,83.91159058,596.168335,65.66122437
2016/7/14,22.6083374,47.98050308,85.24864197,613.2350464,67.03333282
2016/7/15,22.60604668,47.94478226,84.83368683,616.5319214,66.40445709
2016/7/19,22.85549736,47.40015793,87.15738678,627.5864258,66.57597351
2016/7/20,22.87609482,49.9179306,89.73007202,626.8106689,70.57795715
2016/7/21,22.75479698,49.81971359,88.87251282,623.1259155,69.09150696
2016/7/22,22.57858467,50.5071907,88.52210999,619.8289185,68.94858551
2016/7/25,22.27650261,50.65005493,89.26901245,612.8471069,69.57746124
2016/7/26,22.12317276,50.67683411,90.5046463,612.8471069,71.32118988
2016/7/27,23.56036568,50.16791534,91.46364594,625.6471558,73.00773621
2016/7/28,23.87846565,50.18577957,91.10402679,619.0531616,70.72088623
2016/7/29,23.84871864,50.60541153,91.23309326,636.5075684,71.92149353
2016/8/1,24.26980972,50.51612473,90.59684753,647.5621338,71.54987335
2016/8/2,23.91050529,50.51612473,89.78539276,644.4590454,67.9480896
2016/8/3,24.21030426,50.86432648,89.69319153,633.7924805,67.34778595
2016/8/4,24.3598671,51.23930359,91.22389984,635.9257202,68.40545654
2016/8/5,24.73031425,51.74822617,91.1962204,638.6409302,70.92098999
2016/8/8,24.93509865,51.83750916,91.12245178,639.4168091,70.40644836
2016/8/9,25.03634071,51.96250153,91.33454132,654.3500366,72.35028076
2016/8/10,24.84995651,51.80180359,90.36631775,654.1560059,72.26451111
2016/8/12,24.8913784,51.73036575,91.45438385,649.5015259,71.2640152
2016/8/15,25.19049644,51.89108658,91.61117554,639.9985352,72.23592377
2016/8/16,25.16748619,51.60359192,90.28334045,639.0288086,70.97815704
2016/8/17,25.13067627,51.71140289,85.87566376,630.8833618,69.60605621
2016/8/18,25.09846306,51.74732971,86.58569336,634.1804199,69.60605621
2016/8/19,25.16289139,51.76529694,87.14817047,634.7622681,68.54837799
2016/8/22,24.96730995,51.81022263,87.10206604,643.6833496,68.63415527
2016/8/23,25.04553413,52.00787354,88.42068481,640.3864746,70.292099
2016/8/24,24.85686111,52.06176758,88.11639404,654.1560059,70.12059784
2016/8/25,24.75102425,52.25941467,87.12051392,653.7681885,68.83423615
2016/8/26,24.60606766,52.1336441,87.60002899,646.0106812,71.00675201
2016/8/29,24.57845497,52.19652176,88.05184174,649.1137085,69.97766876
2016/8/30,24.38977814,52.00787354,89.11225891,645.0409546,71.34977722
2016/8/31,24.41278839,51.6215477,87.94119263,644.8469849,71.17825317
2016/9/1,24.55774498,51.73836517,87.94119263,639.9985352,70.80664063
2016/9/2,24.78783798,51.81022263,89.2137146,649.6955566,71.54987335
2016/9/6,24.78092766,51.75632095,88.57744598,666.1803589,71.4927063
2016/9/7,24.93279648,51.80123901,88.73419952,666.5681763,72.46461487
2016/9/8,24.27933121,51.59460449,85.442276,661.5257568,71.97867584
2016/9/9,23.72941399,50.49857712,84.90748596,657.2590942,71.37835693
2016/9/12,24.26092529,51.25322723,83.85625458,637.477356,70.34928131
2016/9/13,24.83845901,50.78606033,83.50585938,647.1742554,69.80614471
2016/9/14,25.71741295,50.54349136,83.14624023,643.6833496,70.06342316
2016/9/15,26.59175873,51.37898636,84.55706787,635.9257202,69.97766876
2016/9/16,26.44220161,51.43290329,83.90237427,634.1804199,67.43354034
2016/9/20,26.13157845,51.03759766,86.47503662,643.8773193,67.66222382
2016/9/21,26.12697411,51.89107513,87.43405151,654.1560059,68.09100342
